"Name","State","Notes","User","Tags","Created","Runtime","Sweep","architecture","dataset","freqs","gamma","learning_rate","seed","KL divergence","MSE","accuracy","loss"
"linear_gaussian_0_0.0_2","finished","-","","","2024-09-29T00:00:49.000Z","83","","MLP_linear","gaussian","0","0","0.001","2","0.15455839987812336","0.0117536","0.155","2.3120411796569824"
"linear_gaussian_0_0.0_3","finished","-","","","2024-09-29T00:02:20.000Z","83","","MLP_linear","gaussian","0","0","0.001","3","0.21439683898746412","0.014080000000000002","0.15","2.288111484527588"
"linear_gaussian_0_0.0_1","finished","-","","","2024-09-28T23:59:17.000Z","83","","MLP_linear","gaussian","0","0","0.001","1","0.20705122874042303","0.0117728","0.138","2.2915028915405276"
"linear_gaussian_0_0.0_42","finished","-","","","2024-09-28T23:57:43.000Z","85","","MLP_linear","gaussian","0","0","0.001","42","0.10200359809400306","0.0129872","0.136","2.319354272842407"
"fourier_gaussian_2_0.0_3","finished","-","","","2024-09-29T23:45:15.000Z","1381","","MLP_fourier","gaussian","2","0","0.001","3","0.5628103495001213","0.0106464","0.148","2.881397394180298"
"fourier_gaussian_2_1e-06_2","finished","-","","","2024-09-29T21:17:28.000Z","3303","","MLP_fourier","gaussian","2","0.000001","0.001","2","0.5595364312014647","0.0096848","0.162","2.885131439208984"
"fourier_gaussian_2_1e-06_42","finished","-","","","2024-09-29T19:28:27.000Z","3258","","MLP_fourier","gaussian","2","0.000001","0.001","42","0.5608462568312634","0.0112448","0.145","2.8841533546447753"
"fourier_gaussian_2_0.0_42","finished","-","","","2024-09-29T19:26:27.000Z","3104","","MLP_fourier","gaussian","2","0","0.001","42","0.5641282369796539","0.012064","0.147","2.882147338867187"
"fourier_gaussian_2_0.0_2","finished","-","","","2024-09-29T21:10:58.000Z","3099","","MLP_fourier","gaussian","2","0","0.001","2","0.5596471759088768","0.0097184","0.166","2.884335474014282"
"fourier_gaussian_2_1e-06_3","finished","-","","","2024-09-29T23:46:45.000Z","2810","","MLP_fourier","gaussian","2","0.000001","0.001","3","0.5602199129798161","0.01004","0.172","2.880690351486206"
"fourier_gaussian_2_0.0_1","finished","-","","","2024-09-29T20:18:35.000Z","3118","","MLP_fourier","gaussian","2","0","0.001","1","0.5643771524129991","0.009712","0.158","2.8836518421173096"
"fourier_gaussian_2_1e-06_1","finished","-","","","2024-09-29T20:23:15.000Z","3225","","MLP_fourier","gaussian","2","0.000001","0.001","1","0.5662531875269963","0.0132672","0.142","2.882340072631836"
"fourier_gaussian_4_0.0_42","finished","-","","","2024-09-29T23:29:08.000Z","3158","","MLP_fourier","gaussian","4","0","0.001","42","0.195635111329734","0.0115872","0.13","2.5184314708709716"
"fourier_gaussian_4_0.0_3","finished","-","","","2024-09-30T02:09:17.000Z","3149","","MLP_fourier","gaussian","4","0","0.001","3","0.1932575326781498","0.0101536","0.163","2.5078741359710692"
"fourier_gaussian_4_1e-06_42","finished","-","","","2024-09-29T23:29:08.000Z","3130","","MLP_fourier","gaussian","4","0.000001","0.001","42","0.20817466416276537","0.011820800000000005","0.139","2.529375"
"fourier_gaussian_4_0.0_2","finished","-","","","2024-09-30T01:14:53.000Z","3234","","MLP_fourier","gaussian","4","0","0.001","2","0.19641116033709383","0.0100752","0.172","2.5386312427520754"
"fourier_gaussian_4_1e-06_3","finished","-","","","2024-09-30T02:08:26.000Z","3157","","MLP_fourier","gaussian","4","0.000001","0.001","3","0.19266713445914713","0.0101808","0.158","2.5073135623931884"
"fourier_gaussian_4_1e-06_1","finished","-","","","2024-09-30T00:21:46.000Z","3151","","MLP_fourier","gaussian","4","0.000001","0.001","1","0.1965645625977857","0.0098528","0.15","2.5157746143341067"
"fourier_gaussian_4_1e-06_2","finished","-","","","2024-09-30T01:14:47.000Z","3190","","MLP_fourier","gaussian","4","0.000001","0.001","2","0.2310890115833786","0.0109808","0.175","2.5471570892333983"
"fourier_gaussian_4_0.0_1","finished","-","","","2024-09-30T00:22:05.000Z","3145","","MLP_fourier","gaussian","4","0","0.001","1","0.20332524314915343","0.0101536","0.136","2.524277856826782"
"fourier_gaussian_6_1e-06_3","finished","-","","","2024-09-30T00:01:38.000Z","1303","","MLP_fourier","gaussian","6","0.000001","0.001","3","0.08292567968751831","0.0106432","0.138","2.4088099613189695"
"fourier_gaussian_6_0.0_2","finished","-","","","2024-09-29T21:09:38.000Z","3102","","MLP_fourier","gaussian","6","0","0.001","2","0.0753482225547655","0.0099408","0.157","2.4060899753570557"
"fourier_gaussian_6_1e-06_42","finished","-","","","2024-09-29T19:28:27.000Z","3264","","MLP_fourier","gaussian","6","0.000001","0.001","42","0.19795889190249125","0.0183552","0.124","2.554315258026123"
