"Name","State","Notes","User","Tags","Created","Runtime","Sweep","architecture","dataset","freqs","gamma","learning_rate","seed","KL divergence","MSE","accuracy","loss"
"linear_gmm_0_0.0_2","finished","-","","","2024-09-29T00:06:59.000Z","88","","MLP_linear","gmm","0","0","0.001","2","0.23538986908611292","0.038995199999999994","0.069","2.7583418407440186"
"linear_gmm_0_0.0_3","finished","-","","","2024-09-29T00:08:36.000Z","87","","MLP_linear","gmm","0","0","0.001","3","0.181017260214836","0.035592000000000006","0.078","2.8110012893676757"
"linear_gmm_0_0.0_1","finished","-","","","2024-09-29T00:05:27.000Z","83","","MLP_linear","gmm","0","0","0.001","1","0.1742093488209993","0.0466032","0.078","2.802286735534668"
"linear_gmm_0_0.0_42","finished","-","","","2024-09-29T00:03:52.000Z","86","","MLP_linear","gmm","0","0","0.001","42","0.1474393404768559","0.0431344","0.079","2.8109872150421142"
"fourier_gmm_2_0.0_2","finished","-","","","2024-09-29T21:17:46.000Z","3226","","MLP_fourier","gmm","2","0","0.001","2","0.23330052093838963","0.029555200000000004","0.074","3.0213772621154784"
"fourier_gmm_2_1e-06_3","finished","-","","","2024-09-30T00:40:48.000Z","2094","","MLP_fourier","gmm","2","0.000001","0.001","3","0.23434604869168305","0.0309312","0.059","3.0127325210571287"
"fourier_gmm_2_1e-06_1","finished","-","","","2024-09-29T20:24:02.000Z","3210","","MLP_fourier","gmm","2","0.000001","0.001","1","0.24033552514545856","0.0313072","0.065","3.024525758743286"
"fourier_gmm_2_1e-06_2","finished","-","","","2024-09-29T21:17:57.000Z","3188","","MLP_fourier","gmm","2","0.000001","0.001","2","0.23448709376798604","0.0298512","0.062","3.0214773597717284"
"fourier_gmm_2_0.0_1","finished","-","","","2024-09-29T20:24:29.000Z","3170","","MLP_fourier","gmm","2","0","0.001","1","0.23614966994949435","0.0309744","0.064","3.019636142730713"
"fourier_gmm_2_0.0_3","finished","-","","","2024-09-30T00:41:57.000Z","2065","","MLP_fourier","gmm","2","0","0.001","3","0.23260454996812935","0.0313328","0.06","3.00983526802063"
"fourier_gmm_2_0.0_42","finished","-","","","2024-09-29T19:30:26.000Z","3214","","MLP_fourier","gmm","2","0","0.001","42","0.2384286318390388","0.0328816","0.059","3.0238347663879392"
"fourier_gmm_2_1e-06_42","finished","-","","","2024-09-29T19:30:27.000Z","3194","","MLP_fourier","gmm","2","0.000001","0.001","42","0.2407565667231855","0.0333296","0.068","3.02122047996521"
"fourier_gmm_4_0.0_42","finished","-","","","2024-09-29T23:32:08.000Z","3139","","MLP_fourier","gmm","4","0","0.001","42","0.10349911558590438","0.033534400000000006","0.07","2.885566150665283"
"fourier_gmm_4_1e-06_3","finished","-","","","2024-09-30T02:07:18.000Z","3045","","MLP_fourier","gmm","4","0.000001","0.001","3","0.11869843781485656","0.0330272","0.066","2.8648058166503905"
"fourier_gmm_4_1e-06_1","finished","-","","","2024-09-30T00:24:49.000Z","3001","","MLP_fourier","gmm","4","0.000001","0.001","1","0.09137873230153158","0.030787199999999997","0.058","2.8918633251190187"
"fourier_gmm_4_1e-06_42","finished","-","","","2024-09-29T23:34:08.000Z","3015","","MLP_fourier","gmm","4","0.000001","0.001","42","0.12106605145931222","0.033304","0.078","2.9179975833892824"
