"Name","State","Notes","User","Tags","Created","Runtime","Sweep","architecture","dataset","freqs","gamma","learning_rate","seed","KL divergence","MSE","accuracy","loss"
"fourier_gmm2_20_0.0_2","finished","-","","","2024-09-29T18:16:41.000Z","1433","","MLP_fourier","gmm2","20","0","0.001","2","0.1274049153359057","0.2039152","0.093","2.943144702911377"
"fourier_gmm2_20_0.0_1","finished","-","","","2024-09-29T17:54:16.000Z","3945","","MLP_fourier","gmm2","20","0","0.001","1","0.1943333713630541","0.2203344","0.07","2.9980830574035644"
"fourier_gmm2_20_0.0_3","finished","-","","","2024-09-29T17:30:54.000Z","4051","","MLP_fourier","gmm2","20","0","0.001","3","0.19588228469157667","0.1989216","0.07","3.002007318496704"
"fourier_gmm2_20_0.0_42","finished","-","","","2024-09-29T16:48:17.000Z","3935","","MLP_fourier","gmm2","20","0","0.001","42","0.15804380125313935","0.2306496","0.074","2.945187240600586"
"fourier_gmm2_20_1e-06_3","finished","-","","","2024-09-29T11:13:03.000Z","2308","","MLP_fourier","gmm2","20","0.000001","0.001","3","0.2369929120859589","0.2128608","0.073","3.04329140663147"
"fourier_gmm2_20_1e-06_2","finished","-","","","2024-09-29T10:33:51.000Z","2330","","MLP_fourier","gmm2","20","0.000001","0.001","2","0.23070492882459565","0.20467039999999995","0.087","3.04831178855896"
"fourier_gmm2_20_1e-06_1","finished","-","","","2024-09-29T09:54:39.000Z","2333","","MLP_fourier","gmm2","20","0.000001","0.001","1","0.22318510855415116","0.2104864","0.083","3.0331408004760743"
"fourier_gmm2_20_1e-06_42","finished","-","","","2024-09-29T09:14:40.000Z","2377","","MLP_fourier","gmm2","20","0.000001","0.001","42","0.2223061030970291","0.2206624","0.07","3.048136005401611"
"fourier_gmm2_18_1e-06_3","finished","-","","","2024-09-30T02:14:50.000Z","3190","","MLP_fourier","gmm2","18","0.000001","0.001","3","0.15285514985715207","0.21704960000000004","0.074","2.968624433517456"
"fourier_gmm2_18_1e-06_1","finished","-","","","2024-09-30T00:27:40.000Z","3213","","MLP_fourier","gmm2","18","0.000001","0.001","1","0.17888026187993694","0.2137744","0.077","2.971171117782593"
"fourier_gmm2_18_1e-06_42","finished","-","","","2024-09-29T23:35:09.000Z","3128","","MLP_fourier","gmm2","18","0.000001","0.001","42","0.14109528717252912","0.2186624","0.084","2.9540312328338625"
"fourier_gmm2_18_0.0_1","finished","-","","","2024-09-30T00:28:31.000Z","3217","","MLP_fourier","gmm2","18","0","0.001","1","0.16806010420876935","0.21308160000000004","0.072","2.9569734687805176"
